class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,968.80177,305.18536,-525.62965,977.04666,288.98112,-496.42742,982.79274,289.13765,-496.48161,986.81087,289.21325,-496.47961,958.89627,290.84643,-500.0596,952.87577,291.73651,-500.09079,946.81583,292.76668,-500.12787,994.30939,298.19284,-306.76303,937.6906,303.77774,-324.62365,981.25935,322.90744,-453.55328,957.4918,324.07118,-458.81458,1049.12086,406.78889,-176.2634,890.16987,412.6161,-200.65711,1065.80097,537.87096,-85.74731,882.56573,548.25011,-143.63222,1073.86013,642.22403,-237.82179,882.32946,663.31417,-297.05672,1077.4831,678.13567,-286.94638,883.1004,700.67885,-350.39226,1070.03483,678.3445,-343.03193,893.1645,697.72149,-405.43636,1066.39767,666.93573,-262.85737,895.55752,686.51878,-321.97864,1024.50382,626.47028,-3.02286,932.54253,634.99668,2.99435,1022.66911,796.98725,-42.86489,938.93085,795.40039,-15.5682,1008.27747,960.21508,226.46708,947.13701,968.45791,245.38038,1002.78511,979.16636,240.27303,952.15851,985.36246,258.95451,1007.45728,1024.40103,32.29286,943.91928,1029.96421,52.96763
breath1,968.36998,303.80391,-552.21851,976.44505,287.84352,-523.45957,982.14924,288.02779,-523.507,986.30653,288.18226,-523.50397,958.33139,289.78994,-527.24482,952.22448,290.71086,-527.29214,946.1083,291.79464,-527.33253,993.45692,297.18997,-333.30634,937.03114,303.32079,-352.9303,980.98114,321.89489,-480.0008,957.06808,323.18289,-485.72771,1048.38078,406.84567,-201.48318,889.32707,413.31085,-225.26492,1065.98717,537.73127,-110.7906,881.53233,547.85216,-164.17315,1074.48807,642.92376,-258.42507,880.5245,662.75155,-310.44734,1077.76531,678.63811,-306.46912,881.77351,700.67981,-362.36343,1070.70557,678.26127,-360.96236,891.70532,697.72226,-416.05625,1066.88908,666.89035,-282.70952,894.00135,686.2414,-334.83301,1022.26353,624.53027,-2.6702,931.85303,633.75164,2.63942,1019.67808,797.03437,-10.68309,937.60248,795.78528,0.1909,1014.25735,952.25065,251.59598,950.25352,966.90858,262.48981,1007.72861,968.78004,265.36434,954.47685,982.35985,276.67863,1014.5121,1017.67392,64.36753,951.54516,1026.65833,73.68563
breath1,966.81885,303.01447,-507.78448,975.47813,286.8067,-477.81409,981.5229,286.87452,-477.87901,985.81295,287.05467,-477.88173,957.2053,288.63995,-481.64526,951.06319,289.56592,-481.67982,944.54035,291.07656,-481.72812,993.26706,296.7485,-288.53657,936.39153,302.83355,-308.17875,979.83547,320.93534,-436.49677,955.87097,321.83528,-442.15879,1047.89497,407.22608,-160.21392,889.32295,413.74346,-191.73587,1064.57954,534.90179,-72.40564,881.06815,549.19008,-138.91833,1073.7418,639.2825,-229.39897,881.42756,663.71837,-292.97307,1077.73911,675.19106,-278.53097,882.87031,700.85742,-346.68025,1070.29518,675.94545,-335.23144,892.44987,698.05056,-399.85803,1066.52332,664.50578,-254.78751,894.70345,687.38852,-317.1922,1024.51824,626.9702,2.35306,933.93511,636.20599,-2.34099,1021.45042,797.12334,-41.25983,939.06178,795.00225,-31.03349,1008.19668,963.60947,232.21812,949.07267,969.94763,229.03102,1002.40871,981.334,246.89366,953.85784,989.08663,242.54889,1012.04681,1023.22004,44.53069,946.18378,1029.21767,35.64789
breath1,967.00459,302.67784,-480.78638,975.42034,286.31518,-450.73803,981.51844,286.38947,-450.80375,985.74875,286.60409,-450.80632,957.13955,288.18032,-454.04028,950.95167,289.2148,-454.06611,944.3644,290.84292,-454.10399,993.35037,296.60015,-264.47239,936.36143,302.56225,-281.06978,980.08587,320.40587,-410.7423,956.03107,321.35029,-415.50688,1048.57727,407.77689,-141.77226,889.09235,414.09552,-168.75509,1063.72478,536.794,-63.39082,879.75128,548.83243,-121.92545,1071.80294,641.05984,-224.60838,881.52117,662.57498,-279.24188,1075.9124,676.70743,-274.97661,882.09383,698.97676,-333.86539,1067.72667,677.1751,-330.68164,891.84156,695.84109,-386.55787,1063.62408,665.64976,-249.80515,894.30548,685.17564,-303.31667,1022.65881,625.37388,-2.93223,932.22399,634.89381,2.94602,1020.24754,795.96314,-50.31325,937.85231,792.78942,-26.48978,1007.98027,964.04759,192.47267,951.9405,969.4351,211.96694,1001.94477,983.41112,203.92581,957.23391,987.6085,223.29585,1010.41191,1026.63696,1.83483,949.527,1030.09714,23.02781
breath1,968.25348,303.87778,-484.22029,976.77658,287.45996,-454.05321,982.58698,287.35609,-454.11695,986.42303,287.67397,-454.1167,957.98653,289.07292,-459.55765,951.58373,290.20276,-459.59498,945.09602,291.77163,-459.65095,993.85082,297.41634,-263.33256,936.05844,302.3449,-291.1508,980.56847,321.19856,-412.26076,956.97075,322.11353,-420.18886,1047.34451,407.45499,-130.01656,889.05458,412.99413,-181.74199,1062.98561,536.51826,-41.21683,880.61348,548.42115,-132.61004,1071.63837,639.39651,-202.90049,883.38329,661.45778,-283.27406,1075.81993,675.49541,-252.03904,882.61539,698.36586,-337.47382,1067.66407,676.39104,-309.78736,892.39672,696.02938,-388.693,1063.63701,664.86653,-228.9104,895.55368,685.33683,-306.36652,1023.71716,625.80704,9.98203,933.34911,636.33918,-9.94332,1023.09975,796.8278,-32.26305,937.03474,796.90331,-44.61996,1010.8556,963.17675,225.94262,951.22873,975.76914,199.29113,1004.31633,982.55155,239.3926,955.56444,994.54489,210.94289,1017.63325,1020.85999,40.58424,951.67173,1034.54641,2.27683
breath1,965.74024,304.855,-556.01612,976.17428,289.85521,-527.69754,982.16732,289.80581,-527.738,986.05167,289.95885,-527.73251,956.29812,291.80163,-532.46572,949.58107,292.80369,-532.53502,943.02114,293.9579,-532.58801,994.73454,297.61158,-334.36466,935.03437,302.44661,-359.82104,978.7801,322.58387,-482.38192,954.18297,324.42198,-489.57819,1046.3887,407.50772,-184.81778,887.91229,412.42704,-238.63184,1064.65141,536.0522,-83.05861,876.91755,552.29731,-182.83692,1072.29366,641.02057,-240.55693,878.69905,664.35611,-333.77435,1075.97855,678.57644,-288.73321,879.83408,700.18993,-387.92965,1068.09242,676.93531,-347.51189,891.7872,698.34809,-438.81675,1063.83076,665.03152,-266.6894,894.53259,689.73357,-356.71955,1021.30371,626.26512,13.53788,930.4327,637.08017,-13.52615,1020.5587,797.14213,-15.42679,936.37299,793.20868,-39.15752,1018.7685,952.66831,268.19684,948.71464,969.69182,223.82804,1009.49238,971.24784,284.65848,954.88707,987.27588,237.67815,1018.43731,1014.6874,86.77135,956.62016,1026.43837,22.97952
breath1,964.57272,305.67553,-563.84817,975.20565,290.62994,-536.64934,981.39107,290.59595,-536.6637,985.37064,290.76767,-536.64082,955.32801,292.26904,-540.98145,948.78336,293.06289,-541.05251,942.17182,294.08349,-541.08873,993.64735,298.25592,-346.90676,934.50428,302.93661,-370.56072,977.51152,323.62864,-491.40604,952.80802,325.27032,-498.0772,1046.01299,407.18186,-196.91152,887.92242,412.18699,-250.77676,1063.60359,535.22381,-92.39593,877.62646,550.04367,-194.32973,1071.54213,640.98491,-242.40927,878.24158,661.68734,-337.46581,1075.467,679.00439,-287.98476,879.55078,699.47475,-389.54576,1067.90955,677.61947,-345.74535,891.12659,697.679,-439.59146,1063.62316,665.26043,-268.10308,893.88365,688.756,-359.95714,1021.60961,625.05272,12.04827,930.98139,635.70607,-12.06362,1020.23598,796.15954,-27.03382,936.84282,791.29063,-37.491,1012.48203,960.95884,234.30951,939.55181,959.87622,219.09984,1004.31129,979.00292,248.39224,943.71477,977.2617,232.53345,1014.69875,1020.42065,49.78645,938.21411,1017.40806,24.16249
breath1,963.68351,306.35881,-519.65847,974.71836,291.46914,-491.62382,980.9523,291.41233,-491.65026,984.92798,291.55988,-491.61764,954.6888,292.75515,-495.89155,948.1299,293.41285,-495.93544,941.46154,294.36371,-495.96113,993.44513,298.67744,-304.40303,934.02374,303.5535,-327.53803,976.71043,324.46701,-448.64379,952.09454,325.91997,-455.14578,1045.07938,407.45396,-164.65317,888.6541,413.6611,-212.7385,1063.4959,535.28081,-67.25023,878.0789,549.93205,-158.47476,1071.6394,640.98105,-223.39597,878.65042,662.00463,-306.03333,1075.45223,678.34341,-270.02915,879.68302,699.51157,-358.7667,1067.55089,677.14523,-327.39198,889.99861,697.17039,-409.72409,1063.29529,665.38776,-249.17607,892.65982,687.93009,-329.19388,1021.63548,624.40107,9.88079,931.53259,635.80385,-9.91484,1017.82299,797.71518,-22.15519,936.67791,791.77986,-31.95733,1007.05444,962.77107,235.59641,944.79177,962.5383,222.72363,1000.07526,978.74015,249.26013,946.92907,979.30702,236.04401,1011.0696,1024.13684,51.39462,944.55637,1020.8533,32.3945
breath1,965.47577,305.18236,-483.22117,975.35946,290.18078,-454.28701,981.48365,289.94682,-454.34506,985.32475,289.98161,-454.33843,955.67528,291.65605,-459.01225,949.18036,292.35984,-459.04996,942.62672,293.37886,-459.09184,992.77874,297.41499,-269.76671,934.51046,303.57471,-294.05457,978.22517,323.12473,-413.4244,953.98613,325.47303,-420.31981,1046.04527,406.97297,-141.4335,888.73758,413.35291,-185.00309,1064.11732,534.69203,-55.5473,877.72671,548.69654,-136.74827,1071.27182,639.87885,-215.16665,880.05289,662.50031,-286.70245,1074.56223,678.06242,-262.06507,880.23388,698.97869,-339.67484,1066.58833,676.62774,-319.63048,891.39536,696.95667,-389.24578,1062.22069,664.75754,-241.04073,894.58168,688.21024,-309.41365,1021.4558,625.17677,4.68014,931.65339,635.83114,-4.65073,1019.05609,797.08613,-38.2621,936.68644,790.48017,-37.66695,1012.06238,960.17607,208.30656,951.58453,968.55582,193.63039,1004.78165,978.29321,220.91286,957.3048,988.29356,204.49107,1012.374,1019.66407,28.98161,950.29959,1025.00085,5.15094
breath1,965.1527,304.60143,-534.62048,975.45341,289.8517,-505.59013,981.69537,289.66802,-505.63351,985.60364,289.75836,-505.62939,955.40136,291.16073,-509.63785,948.91445,291.81264,-509.68798,942.30131,292.81183,-509.71201,993.54824,297.47102,-316.30377,934.75983,302.97324,-337.39105,978.0368,322.59121,-462.83678,953.48448,324.64873,-468.87468,1046.32851,407.91809,-177.89254,889.33605,413.18213,-215.77436,1064.88693,536.49193,-86.06398,878.87564,549.63368,-158.52569,1069.72939,639.68818,-243.12272,880.13197,661.81113,-311.44046,1073.04451,677.7148,-289.91961,879.12724,696.98493,-365.01011,1066.34617,677.17433,-348.64165,890.38336,695.48253,-416.36003,1062.42428,666.11736,-269.34011,893.82563,686.78367,-334.80698,1021.20426,622.54024,1.04383,930.88245,633.07147,-1.05607,1019.98547,793.49289,-45.88657,936.59454,786.62036,-33.73591,1007.80254,961.62884,188.53892,953.50605,967.15372,190.5434,1001.68819,979.43261,199.20475,959.7821,984.75562,200.3623,1008.27713,1022.83638,-0.56709,949.87009,1027.86024,-0.89995
breath1,965.17662,304.63954,-515.03117,975.52288,289.84501,-486.10565,981.84299,289.64565,-486.16001,985.7618,289.72454,-486.16047,955.47535,291.08277,-490.13872,948.98129,291.71588,-490.17912,942.31665,292.68058,-490.20109,993.56804,297.17497,-299.05761,934.90305,302.82016,-320.16606,978.12927,322.6205,-444.21049,953.53661,324.68497,-450.24576,1046.58165,407.78375,-163.44089,889.43596,413.77942,-201.49906,1064.39083,535.79412,-72.97621,878.75914,550.83462,-149.54923,1069.83238,639.28933,-228.55486,879.65801,662.6183,-303.00851,1073.35464,676.89939,-275.22597,878.89589,698.00466,-355.87521,1066.4669,676.37694,-333.65072,890.42255,696.69474,-407.85487,1062.43023,665.10329,-254.60263,893.83129,688.03084,-326.64989,1020.48717,623.87656,3.70478,930.55401,634.68788,-3.71786,1021.12988,795.98329,-48.66302,936.06646,789.32532,-38.08451,1006.14372,968.48096,167.39638,952.12069,973.24759,174.0783,999.77165,987.52868,175.8093,957.11683,992.27323,182.25191,1010.29026,1026.20643,-24.58297,948.60552,1030.22569,-18.33484
breath1,964.89017,303.94756,-501.3838,975.58525,289.62234,-472.06387,981.48148,289.5861,-472.11631,985.35461,289.73033,-472.11382,955.7349,290.98383,-476.28911,949.06769,291.71347,-476.32979,942.6955,292.66922,-476.36501,993.83869,297.39828,-286.54358,934.57026,302.65302,-308.28052,977.68089,321.88385,-431.40982,953.12656,323.61793,-437.64733,1044.85531,407.57029,-156.09215,889.07679,413.25462,-195.34494,1063.19847,535.26289,-69.87179,877.46126,549.92091,-148.01076,1070.19859,638.97074,-225.3362,879.94337,662.66787,-298.30067,1074.15058,676.52319,-271.44319,879.90778,698.53156,-351.05962,1066.83403,675.217,-328.88935,890.88055,696.67645,-400.68712,1062.44408,663.17667,-251.16314,893.97234,687.82459,-321.05244,1020.32536,624.0317,4.12206,929.89855,635.28887,-4.12624,1021.6024,797.53288,-49.27083,934.52843,789.4401,-39.04472,1011.84895,964.64755,185.70531,946.26961,970.36181,187.23378,1004.05106,983.07046,196.36215,952.16394,988.83146,197.02123,1011.4222,1021.71525,-2.01937,942.05606,1025.59302,-3.68961
breath1,964.42921,305.53751,-560.37706,975.25681,290.55273,-533.02477,981.16722,290.50219,-533.04102,984.99973,290.65856,-533.0163,955.62418,292.24963,-538.21438,948.90089,293.08423,-538.28779,942.49712,294.09331,-538.33202,993.68774,298.24067,-341.65615,934.22636,303.44832,-369.61244,977.34867,323.42629,-487.29395,952.90014,324.85305,-495.1553,1045.94868,406.77039,-189.2393,888.57056,411.94211,-251.11027,1064.19044,535.5274,-82.01717,876.77341,551.51234,-194.78269,1071.89644,640.17413,-235.2609,877.91868,663.72648,-339.38587,1075.1144,678.56054,-281.99218,879.33414,700.23068,-391.90558,1067.58682,677.03438,-340.06514,890.55845,698.46339,-442.55247,1063.46558,664.56069,-261.0553,893.31156,689.94986,-362.01905,1023.03257,624.6043,16.59234,931.35841,636.1328,-16.59192,1021.96095,795.58147,-18.48317,935.57528,791.24923,-40.95475,1017.89921,957.35447,252.78969,936.35393,958.32805,225.86939,1008.90736,976.03719,268.0695,940.0898,975.6975,240.31451,1019.29276,1016.80894,70.1044,937.09803,1015.25233,29.2666
