,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis
132,0.4939754605293274,0.2782474756240845,-0.301254540681839,0.9998978972434998,0.4964127838611603,0.26579710841178894,-0.2833104431629181,0.9998683929443359,0.4984866678714752,0.2659285068511963,-0.2833678424358368,0.9998675584793091,0.500872790813446,0.26605698466300964,-0.2834415137767792,0.9998630881309509,0.48820972442626953,0.26544615626335144,-0.28658902645111084,0.9998623132705688,0.484393447637558,0.26549533009529114,-0.28661563992500305,0.9998416304588318,0.48085710406303406,0.2657575309276581,-0.2866097092628479,0.9998311996459961,0.503032922744751,0.27344104647636414,-0.17408141493797302,0.9998348951339722,0.4743861258029938,0.27470916509628296,-0.1912434697151184,0.9997826814651489,0.49819323420524597,0.2949299216270447,-0.2609782814979553,0.9997645616531372,0.48715347051620483,0.29460933804512024,-0.2656460702419281,0.9997017979621887,0.5292204022407532,0.3700467348098755,-0.10442069917917252,0.9997642040252686,0.44982606172561646,0.36985787749290466,-0.10528383404016495,0.9991341829299927,0.5872831344604492,0.4165668189525604,-0.07888424396514893,0.9812424182891846,0.39552852511405945,0.42381277680397034,-0.07827719300985336,0.8939401507377625,0.6496660113334656,0.43773919343948364,-0.1931949406862259,0.9879677295684814,0.341206431388855,0.46145159006118774,-0.1780649870634079,0.9286285042762756,0.6688289046287537,0.4394078552722931,-0.21392250061035156,0.9822376370429993,0.3223402798175812,0.47030049562454224,-0.1967654526233673,0.9178696274757385,0.6715760827064514,0.4340321719646454,-0.25113430619239807,0.9824230670928955,0.3217388093471527,0.46742093563079834,-0.23665384948253632,0.9194013476371765,0.6644770503044128,0.43648919463157654,-0.21298857033252716,0.9797418117523193,0.3285895884037018,0.46556800603866577,-0.19893307983875275,0.920606255531311,0.51918625831604,0.5757094025611877,-0.006935161538422108,0.9981735944747925,0.4715692698955536,0.578080952167511,0.0068430728279054165,0.9978485107421875,0.5150047540664673,0.7393797636032104,-0.0030644037760794163,0.933368444442749,0.47411632537841797,0.7415088415145874,-0.0020214070100337267,0.8713391423225403,0.5063994526863098,0.8938356637954712,0.11886616796255112,0.9211255311965942,0.4858517348766327,0.8908433318138123,0.12008558213710785,0.8244637846946716,0.5026524662971497,0.9136072993278503,0.1233890950679779,0.8355837464332581,0.4894091784954071,0.9095118641853333,0.12438107281923294,0.7988126277923584,0.5063645243644714,0.9452332258224487,0.004995433613657951,0.8942990899085999,0.48294058442115784,0.941304087638855,0.01832408457994461,0.830804705619812
133,0.494751513004303,0.2800178825855255,-0.325956791639328,0.999906599521637,0.497282475233078,0.2678149938583374,-0.3089051842689514,0.9998757839202881,0.4996130168437958,0.2680582106113434,-0.30895522236824036,0.9998743534088135,0.5020742416381836,0.2682986855506897,-0.3090272545814514,0.9998708963394165,0.489464670419693,0.2670668661594391,-0.3128190338611603,0.9998701810836792,0.48574626445770264,0.2670476734638214,-0.31285157799720764,0.999850869178772,0.48204872012138367,0.2674591541290283,-0.3128335177898407,0.9998407363891602,0.5037187337875366,0.2754319906234741,-0.2000407874584198,0.9998422265052795,0.474709689617157,0.27649712562561035,-0.22026419639587402,0.9997908473014832,0.4985288679599762,0.29722630977630615,-0.28547099232673645,0.9997842907905579,0.4878842234611511,0.29627761244773865,-0.2910144627094269,0.9997255802154541,0.5290201306343079,0.37284258008003235,-0.12081433087587357,0.9997829794883728,0.45008960366249084,0.3742475211620331,-0.13412052392959595,0.9992042779922485,0.5851233601570129,0.43646812438964844,-0.08347133547067642,0.9829235076904297,0.3979519307613373,0.4475955665111542,-0.10279441624879837,0.9032354354858398,0.6436997056007385,0.4764486253261566,-0.1899709403514862,0.9887946844100952,0.34588757157325745,0.49501553177833557,-0.20320676267147064,0.9337350726127625,0.6616085171699524,0.480510413646698,-0.2099497765302658,0.9827696084976196,0.3295629918575287,0.5095198750495911,-0.2237214744091034,0.9216294884681702,0.6648362278938293,0.47544899582862854,-0.2484728991985321,0.9832277297973633,0.3285909593105316,0.5069819688796997,-0.2631760239601135,0.9237477779388428,0.6582372784614563,0.47590863704681396,-0.20959527790546417,0.9807844758033752,0.33531489968299866,0.5035610795021057,-0.22304406762123108,0.9246880412101746,0.5189447402954102,0.5757589340209961,-0.0030592167750000954,0.9980976581573486,0.47186484932899475,0.5782589912414551,0.002977224998176098,0.9977850914001465,0.516806960105896,0.743635356426239,0.006930914707481861,0.9330689907073975,0.47314876317977905,0.7408290505409241,0.0031046385411173105,0.8797650337219238,0.5063517093658447,0.8954561352729797,0.11349968612194061,0.9235106706619263,0.4843350350856781,0.8942482471466064,0.11706734448671341,0.8363867402076721,0.5012711882591248,0.915359616279602,0.11647522449493408,0.8274123668670654,0.48771658539772034,0.9138695001602173,0.12084425985813141,0.791864275932312,0.5088249444961548,0.9441898465156555,0.0025352388620376587,0.8984089493751526,0.480734646320343,0.9421254396438599,0.00909336470067501,0.8417418599128723
134,0.4961013197898865,0.2821406424045563,-0.3242653012275696,0.999915361404419,0.49893853068351746,0.26967355608940125,-0.30693015456199646,0.999886155128479,0.5013316869735718,0.27000147104263306,-0.3069741427898407,0.9998847842216492,0.5034602284431458,0.2703601121902466,-0.3070277273654938,0.9998818039894104,0.49115756154060364,0.2690313160419464,-0.3108972907066345,0.9998809695243835,0.48750945925712585,0.26904770731925964,-0.310928076505661,0.9998634457588196,0.48355114459991455,0.26963552832603455,-0.31091052293777466,0.9998540878295898,0.5046693086624146,0.2777548134326935,-0.19771982729434967,0.9998546838760376,0.4754897952079773,0.2789286971092224,-0.21748028695583344,0.9998067617416382,0.4996735751628876,0.2991672158241272,-0.28356558084487915,0.999804675579071,0.4894154965877533,0.29832080006599426,-0.2891310751438141,0.9997513890266418,0.5291344523429871,0.37685319781303406,-0.1194731742143631,0.9998019933700562,0.4504190981388092,0.37888920307159424,-0.13434185087680817,0.9992763996124268,0.5828514695167542,0.45393282175064087,-0.07403860986232758,0.9843705892562866,0.4097924530506134,0.4650617241859436,-0.10125509649515152,0.9121270179748535,0.6354252099990845,0.5092737674713135,-0.17854462563991547,0.9893830418586731,0.3664169907569885,0.5295324921607971,-0.19872967898845673,0.9387876987457275,0.6526744961738586,0.5203661322593689,-0.19940605759620667,0.9827724695205688,0.3514746129512787,0.5474041700363159,-0.22104765474796295,0.9256344437599182,0.6548053622245789,0.5174000859260559,-0.2385261058807373,0.9835471510887146,0.35099664330482483,0.545425534248352,-0.2600182890892029,0.9281923174858093,0.648675262928009,0.5161621570587158,-0.19805808365345,0.9812501072883606,0.35672345757484436,0.54073166847229,-0.21785682439804077,0.9287684559822083,0.5187726616859436,0.5777186155319214,0.001121483277529478,0.9981680512428284,0.47139978408813477,0.581662654876709,-0.0011722695780918002,0.9978768825531006,0.5155243873596191,0.7460512518882751,0.010837034322321415,0.9367800354957581,0.47679662704467773,0.7442005276679993,0.00490079028531909,0.8888474106788635,0.5074766278266907,0.8952162265777588,0.12830351293087006,0.9282775521278381,0.48530471324920654,0.8925262689590454,0.11847015470266342,0.8490917086601257,0.5022761225700378,0.9133611917495728,0.1326722651720047,0.8253512978553772,0.4885650873184204,0.9115875959396362,0.122873954474926,0.7857354283332825,0.5115270018577576,0.9429483413696289,0.01761586405336857,0.9048855900764465,0.4813428223133087,0.9408825039863586,0.013229061849415302,0.8533269166946411
135,0.4965543746948242,0.2845235764980316,-0.3217773735523224,0.9999236464500427,0.49991557002067566,0.2717124819755554,-0.3056899905204773,0.9998968243598938,0.5024006962776184,0.2720966339111328,-0.30572232604026794,0.9998955726623535,0.5044446587562561,0.27256765961647034,-0.3057507872581482,0.9998928904533386,0.49182558059692383,0.271243155002594,-0.30848973989486694,0.9998920559883118,0.4881490170955658,0.27137067914009094,-0.308524489402771,0.9998762011528015,0.48425212502479553,0.27201732993125916,-0.3085147440433502,0.9998676776885986,0.506156325340271,0.28063613176345825,-0.20161043107509613,0.9998679757118225,0.47620323300361633,0.28133317828178406,-0.216244637966156,0.9998241662979126,0.500339150428772,0.30122366547584534,-0.282856822013855,0.9998237490653992,0.4900256395339966,0.3007582426071167,-0.2869567275047302,0.9997755885124207,0.5300338864326477,0.3803781569004059,-0.12274954468011856,0.9998195171356201,0.45109930634498596,0.38432013988494873,-0.13487786054611206,0.9993441700935364,0.5751752853393555,0.47121164202690125,-0.07457458227872849,0.9855284094810486,0.42409685254096985,0.4801023006439209,-0.09354306012392044,0.9199296236038208,0.622026264667511,0.5406695604324341,-0.16716764867305756,0.9897193312644958,0.389458566904068,0.5542705655097961,-0.1827722191810608,0.9435446262359619,0.6394186615943909,0.5561883449554443,-0.1858707070350647,0.9823412895202637,0.3764635920524597,0.5781162977218628,-0.20387406647205353,0.9298866391181946,0.640381395816803,0.5539763569831848,-0.22448433935642242,0.9834195375442505,0.37598907947540283,0.5769244432449341,-0.24294012784957886,0.9327096939086914,0.6335976719856262,0.5508745908737183,-0.18566404283046722,0.9812398552894592,0.3809855878353119,0.569976270198822,-0.2015211135149002,0.9329822063446045,0.5187405347824097,0.5824044942855835,0.00037049007369205356,0.9982870221138,0.4699591398239136,0.5875638127326965,-0.0004484553064685315,0.9980236291885376,0.5149632096290588,0.7499889731407166,0.019465364515781403,0.9409403204917908,0.4783395230770111,0.7490911483764648,0.005155133083462715,0.8980058431625366,0.5075172185897827,0.894504189491272,0.13704150915145874,0.9335116744041443,0.4854118525981903,0.8928107023239136,0.13008436560630798,0.8617387413978577,0.5025621652603149,0.9119136929512024,0.14142931997776031,0.8275281190872192,0.4889717996120453,0.9111189246177673,0.13490773737430573,0.7844065427780151,0.5142578482627869,0.9423564672470093,0.02989671193063259,0.9118914008140564,0.48190486431121826,0.941647469997406,0.020764905959367752,0.8651336431503296
136,0.49689391255378723,0.28711947798728943,-0.3242760896682739,0.9999291300773621,0.5007385611534119,0.2741793990135193,-0.3081536889076233,0.9998993277549744,0.5032485723495483,0.27458781003952026,-0.30818814039230347,0.9998986124992371,0.5053637623786926,0.27507251501083374,-0.3082222640514374,0.9998956322669983,0.49227088689804077,0.2739272713661194,-0.31205904483795166,0.9998937845230103,0.4885998070240021,0.2742263078689575,-0.31209805607795715,0.9998798966407776,0.4846974015235901,0.2747659981250763,-0.312126487493515,0.9998708367347717,0.5072508454322815,0.28345346450805664,-0.20189277827739716,0.9998676180839539,0.47681719064712524,0.2837049961090088,-0.220377579331398,0.9998233318328857,0.5008202195167542,0.30397242307662964,-0.2839416265487671,0.9998372793197632,0.4902665913105011,0.3039613664150238,-0.28921225666999817,0.9997928142547607,0.5305436253547668,0.3837589621543884,-0.12143325060606003,0.999832272529602,0.4516742527484894,0.3866017758846283,-0.14301639795303345,0.9993991851806641,0.5629237294197083,0.48627719283103943,-0.06422064453363419,0.9856270551681519,0.43536022305488586,0.49828943610191345,-0.10328277200460434,0.9253842830657959,0.6030035614967346,0.5621212124824524,-0.1589062362909317,0.9886702299118042,0.41100257635116577,0.5812885761260986,-0.18903471529483795,0.9465261101722717,0.6181420087814331,0.5831805467605591,-0.18016766011714935,0.9793780446052551,0.40158551931381226,0.606370747089386,-0.21198026835918427,0.9318425059318542,0.6195481419563293,0.5810325145721436,-0.2179853916168213,0.9811009764671326,0.4009006917476654,0.6048495769500732,-0.2530985176563263,0.9351240992546082,0.6128771901130676,0.5768614411354065,-0.17721396684646606,0.9788771867752075,0.4048142731189728,0.5987609028816223,-0.20785680413246155,0.9348011016845703,0.5186616778373718,0.5835371613502502,0.0037131335120648146,0.9983730316162109,0.4710921049118042,0.5889701247215271,-0.0037740119732916355,0.9981199502944946,0.5138584971427917,0.7506678104400635,0.0002602386521175504,0.942715048789978,0.48264795541763306,0.7513920664787292,-0.00097624835325405,0.9010502696037292,0.5083447098731995,0.8937367796897888,0.12467054277658463,0.9352515935897827,0.4867364466190338,0.8931789398193359,0.1299871802330017,0.8679224848747253,0.5031284689903259,0.911552369594574,0.1297784447669983,0.8133754134178162,0.49072763323783875,0.9114265441894531,0.13508296012878418,0.7662709951400757,0.5141878724098206,0.9427229762077332,0.015091082081198692,0.9146568179130554,0.48195788264274597,0.9423365592956543,0.018450336530804634,0.8712486624717712
137,0.49729257822036743,0.28842172026634216,-0.32121893763542175,0.9999322891235352,0.5013608336448669,0.27569395303726196,-0.3041655719280243,0.9998977780342102,0.5038647651672363,0.2761276662349701,-0.3041987121105194,0.9998975396156311,0.5060869455337524,0.27659499645233154,-0.3042531907558441,0.9998945593833923,0.492605060338974,0.27551931142807007,-0.3084613084793091,0.9998888969421387,0.48895424604415894,0.27587419748306274,-0.3085017502307892,0.9998767375946045,0.48501265048980713,0.2763136029243469,-0.3085462749004364,0.9998667240142822,0.5080620646476746,0.2853803336620331,-0.19448290765285492,0.9998644590377808,0.4773155748844147,0.2853468954563141,-0.21351487934589386,0.9998153448104858,0.5013369917869568,0.30556872487068176,-0.27930396795272827,0.999849796295166,0.4906199872493744,0.3057408630847931,-0.2849171757698059,0.9998081922531128,0.5312431454658508,0.3866044878959656,-0.10714460164308548,0.9998442530632019,0.4518829584121704,0.3872574269771576,-0.14146369695663452,0.9994436502456665,0.5524478554725647,0.49208101630210876,-0.04537157341837883,0.9839624166488647,0.4475465416908264,0.49809661507606506,-0.10528259724378586,0.9290767908096313,0.5836528539657593,0.5718278884887695,-0.14583922922611237,0.9848464727401733,0.4319010376930237,0.5865970849990845,-0.19342964887619019,0.945064902305603,0.5944765210151672,0.5951006412506104,-0.1710902899503708,0.972389817237854,0.425475150346756,0.6197662353515625,-0.21991579234600067,0.9273042678833008,0.594874382019043,0.5944568514823914,-0.2078324258327484,0.9750663042068481,0.42684826254844666,0.6205632090568542,-0.258846253156662,0.9314126968383789,0.5897427201271057,0.5886136293411255,-0.163644939661026,0.9723002910614014,0.43073078989982605,0.6121677756309509,-0.21103207767009735,0.9299484491348267,0.5190770626068115,0.584223210811615,0.008436411619186401,0.9984975457191467,0.4717150032520294,0.5894792079925537,-0.008448045700788498,0.9982305765151978,0.5305873155593872,0.7493569850921631,-0.049846719950437546,0.9452345967292786,0.48753029108047485,0.7565173506736755,-0.017315614968538284,0.9025304317474365,0.5083292126655579,0.8934988379478455,0.12416060268878937,0.935206949710846,0.48678484559059143,0.8929941654205322,0.16216281056404114,0.8684850931167603,0.5035171508789062,0.9115782380104065,0.13408057391643524,0.7937738299369812,0.4917311668395996,0.9105331301689148,0.17334820330142975,0.7378652095794678,0.513052225112915,0.9435992240905762,0.01314731314778328,0.9145110845565796,0.4829425513744354,0.9419578313827515,0.04907654970884323,0.8721369504928589
138,0.4978739321231842,0.289428174495697,-0.33146101236343384,0.999925434589386,0.5019261240959167,0.27672475576400757,-0.3143841624259949,0.999870240688324,0.5044154524803162,0.27716511487960815,-0.3144170045852661,0.9998661875724792,0.5067341327667236,0.2776239514350891,-0.31449028849601746,0.9998646378517151,0.4929753541946411,0.27667051553726196,-0.32054316997528076,0.9998605251312256,0.48928576707839966,0.2771050035953522,-0.32059648633003235,0.9998517036437988,0.4853430688381195,0.2776069641113281,-0.3206625282764435,0.999846339225769,0.5088105201721191,0.28675350546836853,-0.20457765460014343,0.9998030662536621,0.47772353887557983,0.28702646493911743,-0.23225896060466766,0.999778687953949,0.5021100640296936,0.306860089302063,-0.2894784212112427,0.999848484992981,0.4912729561328888,0.30704033374786377,-0.29752153158187866,0.9998115301132202,0.5313290357589722,0.3896244764328003,-0.10832478106021881,0.9998034834861755,0.4519140422344208,0.3883945047855377,-0.17453736066818237,0.9994689226150513,0.5405257344245911,0.5004947185516357,-0.05112415552139282,0.9655097126960754,0.4584747552871704,0.5044531226158142,-0.14961573481559753,0.9298268556594849,0.5625379681587219,0.5880222916603088,-0.13647034764289856,0.9383181929588318,0.4559977352619171,0.60066819190979,-0.22618725895881653,0.9320750832557678,0.5731142163276672,0.6129453182220459,-0.15967370569705963,0.9182246923446655,0.4504474699497223,0.6355697512626648,-0.2542116940021515,0.9077792763710022,0.5740654468536377,0.6143510937690735,-0.1928854137659073,0.9231559634208679,0.4545804262161255,0.6359877586364746,-0.28658580780029297,0.9129762649536133,0.5679374933242798,0.6066550016403198,-0.1527867168188095,0.9208946824073792,0.4583771526813507,0.6254367828369141,-0.24054618179798126,0.9090861082077026,0.5169607996940613,0.5867465734481812,0.012041706591844559,0.9985341429710388,0.4720735251903534,0.5899548530578613,-0.012078850530087948,0.9982599020004272,0.5289444923400879,0.7568148374557495,-0.04025426134467125,0.9469528198242188,0.4867877960205078,0.7600391507148743,-0.020592208951711655,0.9051042795181274,0.5083150267601013,0.8931272029876709,0.16282621026039124,0.9350147843360901,0.4868885278701782,0.8935967683792114,0.16495762765407562,0.8728508353233337,0.5037254691123962,0.9096457958221436,0.17569628357887268,0.7794575691223145,0.4923950135707855,0.9103949069976807,0.17656417191028595,0.7211560010910034,0.513651967048645,0.9432018995285034,0.06089163199067116,0.913539469242096,0.4848402440547943,0.9417535662651062,0.055054109543561935,0.8752619624137878
139,0.49854156374931335,0.2904747426509857,-0.32010939717292786,0.9999088048934937,0.5025073289871216,0.27809980511665344,-0.30972784757614136,0.9998335242271423,0.5049969553947449,0.2785356640815735,-0.3097342252731323,0.9998184442520142,0.5073807239532471,0.2789648473262787,-0.3099738359451294,0.9998190999031067,0.49342086911201477,0.2781609296798706,-0.3028932809829712,0.9998274445533752,0.4896855354309082,0.27869343757629395,-0.3029317855834961,0.9998220205307007,0.48569709062576294,0.27927348017692566,-0.30294743180274963,0.9998245239257812,0.5094919204711914,0.28807786107063293,-0.17700926959514618,0.9997242093086243,0.47810861468315125,0.28886812925338745,-0.21337123215198517,0.9997521638870239,0.5029738545417786,0.30831193923950195,-0.276447594165802,0.999834418296814,0.49204587936401367,0.3085020184516907,-0.28122180700302124,0.999805212020874,0.5313960313796997,0.388485848903656,-0.06727764755487442,0.9996808767318726,0.4534379839897156,0.39116379618644714,-0.1755686104297638,0.9994832873344421,0.5299760699272156,0.49982553720474243,-0.00834402721375227,0.9063959717750549,0.46439874172210693,0.51225346326828,-0.1674923151731491,0.9338021874427795,0.5377752184867859,0.5902361869812012,-0.08505982905626297,0.8633193969726562,0.4709748327732086,0.61426842212677,-0.23461231589317322,0.9246510863304138,0.5443385243415833,0.6208365559577942,-0.10624384880065918,0.8430695533752441,0.46760374307632446,0.6479781866073608,-0.2657548785209656,0.8936408162117004,0.5436205267906189,0.621793270111084,-0.1359386444091797,0.8484724164009094,0.4745708107948303,0.6494658589363098,-0.2879149615764618,0.8988139629364014,0.5387256741523743,0.6109100580215454,-0.1000731959939003,0.8463813662528992,0.4759919345378876,0.6380792856216431,-0.24458350241184235,0.8910952210426331,0.5169638991355896,0.5933457612991333,0.020868849009275436,0.9986143708229065,0.4724133312702179,0.5925069451332092,-0.020828455686569214,0.9983471632003784,0.5381656289100647,0.7538282871246338,-0.0912853479385376,0.9500278234481812,0.46659329533576965,0.7618948817253113,-0.05221360921859741,0.9101327657699585,0.5082560181617737,0.8877684473991394,0.14956076443195343,0.9356054067611694,0.4875619113445282,0.8889626264572144,0.15545114874839783,0.8768323063850403,0.5029445886611938,0.9060900211334229,0.1452672928571701,0.7783589363098145,0.4918411076068878,0.9058769941329956,0.16781482100486755,0.7091917395591736,0.5134652853012085,0.942721426486969,0.034453246742486954,0.9139690399169922,0.4871715009212494,0.9414891600608826,0.05290781334042549,0.8775873780250549
140,0.4985904395580292,0.29126325249671936,-0.2732161581516266,0.9998741149902344,0.5026060938835144,0.27937617897987366,-0.2538999915122986,0.99977046251297,0.5051692128181458,0.27981171011924744,-0.25392910838127136,0.9997370839118958,0.5076146721839905,0.28030017018318176,-0.2540227472782135,0.9997345805168152,0.4934695363044739,0.27942222356796265,-0.2627738118171692,0.9997755289077759,0.4896855056285858,0.28005021810531616,-0.26283177733421326,0.999774694442749,0.48568496108055115,0.28063511848449707,-0.2629179358482361,0.9997901916503906,0.5100324153900146,0.2894236743450165,-0.13831287622451782,0.9995811581611633,0.47831159830093384,0.29063713550567627,-0.18331769108772278,0.9997240900993347,0.5031724572181702,0.3095923364162445,-0.22968991100788116,0.9998025298118591,0.4920911192893982,0.3100114166736603,-0.24200211465358734,0.999791145324707,0.5315524339675903,0.3892803192138672,-0.03403861075639725,0.9994235634803772,0.45466306805610657,0.39266231656074524,-0.16081933677196503,0.9994996190071106,0.5254335999488831,0.4980146586894989,0.011897101998329163,0.8334794044494629,0.4672800898551941,0.5126280784606934,-0.15449382364749908,0.9382582902908325,0.5278050303459167,0.5879208445549011,-0.07550098747015,0.7846790552139282,0.4822234809398651,0.6114441752433777,-0.20553675293922424,0.9187793731689453,0.5303568243980408,0.6188488006591797,-0.09809509664773941,0.7667232751846313,0.4823327958583832,0.6471711993217468,-0.23455910384655,0.8811115026473999,0.5281951427459717,0.6125459671020508,-0.1243610829114914,0.7719550132751465,0.4887794554233551,0.6491933465003967,-0.25350090861320496,0.885890007019043,0.5287720561027527,0.6085794568061829,-0.08977573364973068,0.7702730894088745,0.4896981120109558,0.6357898712158203,-0.21396268904209137,0.8748753666877747,0.516463041305542,0.6021020412445068,0.026981336995959282,0.9986929297447205,0.4725309908390045,0.5976529717445374,-0.026915168389678,0.9984472393989563,0.5439481139183044,0.7534101605415344,-0.10679631680250168,0.9532037973403931,0.46391919255256653,0.7679378390312195,-0.06512267142534256,0.9155577421188354,0.5082187652587891,0.8849148750305176,0.12060064822435379,0.9359944462776184,0.48800304532051086,0.8849498629570007,0.16061191260814667,0.8786736130714417,0.5031141042709351,0.8984508514404297,0.14367951452732086,0.7785897254943848,0.49145910143852234,0.8991568684577942,0.17730119824409485,0.6929413080215454,0.5136840343475342,0.9421854019165039,0.02336397022008896,0.914172351360321,0.4887915253639221,0.9411116242408752,0.06899838894605637,0.8782569169998169
141,0.49911198019981384,0.2920568287372589,-0.2648855745792389,0.9998341798782349,0.5032293796539307,0.27974754571914673,-0.24562887847423553,0.9996657371520996,0.5058172345161438,0.2800386846065521,-0.24566644430160522,0.999607264995575,0.508473813533783,0.28046995401382446,-0.2457021176815033,0.9995852708816528,0.4938053488731384,0.2802830636501312,-0.25420108437538147,0.9996922016143799,0.48997408151626587,0.28102248907089233,-0.2542508542537689,0.9997013211250305,0.4858972132205963,0.28181320428848267,-0.2543399930000305,0.9997302889823914,0.5109474062919617,0.28993088006973267,-0.1365775465965271,0.9992575645446777,0.47857898473739624,0.29248344898223877,-0.17494948208332062,0.999662458896637,0.5038226842880249,0.31092047691345215,-0.2237718403339386,0.999747633934021,0.4924670457839966,0.31191179156303406,-0.23466260731220245,0.9997669458389282,0.532477617263794,0.39007875323295593,-0.041283342987298965,0.9992612600326538,0.4550562798976898,0.3943529725074768,-0.15936975181102753,0.9995307922363281,0.5251648426055908,0.4983433485031128,-0.00459408899769187,0.7837997078895569,0.4658873677253723,0.5170841217041016,-0.16437579691410065,0.9433982968330383,0.5274454355239868,0.5822435021400452,-0.09469566494226456,0.7264183163642883,0.48607975244522095,0.6069698333740234,-0.2204761952161789,0.9213933348655701,0.5297406315803528,0.6182510256767273,-0.1190945953130722,0.7079576253890991,0.4897550642490387,0.6392476558685303,-0.25096026062965393,0.8816058039665222,0.5283233523368835,0.615868330001831,-0.14351823925971985,0.7134319543838501,0.4970517158508301,0.6386044025421143,-0.2669454514980316,0.8859458565711975,0.5248353481292725,0.6048266291618347,-0.10821152478456497,0.7122161984443665,0.497573584318161,0.6257193088531494,-0.22728505730628967,0.8734298944473267,0.5156012177467346,0.6055810451507568,0.02933856099843979,0.998676061630249,0.4725206792354584,0.6023106575012207,-0.029307199642062187,0.9984827637672424,0.5387161374092102,0.7542797923088074,-0.035080019384622574,0.9491446614265442,0.4737382233142853,0.7648965120315552,-0.04810669645667076,0.9161439538002014,0.5082033276557922,0.8854529857635498,0.1365869641304016,0.9296643137931824,0.48860228061676025,0.8874403834342957,0.14370451867580414,0.8789485692977905,0.5031916499137878,0.9009212851524353,0.14795787632465363,0.7743126749992371,0.4917246997356415,0.9034548997879028,0.15502537786960602,0.6798152327537537,0.5156248211860657,0.9418430328369141,0.04024093225598335,0.9102964997291565,0.4889320433139801,0.9411110877990723,0.03841221332550049,0.8786824345588684
